Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
8740322130,EEuropeanDreamer,"Good Food, Good Atmosphere","Good food for a very reasonable price.  

It offers a more western menu but still delicious.

There was a few locals eating here when we visited which was a good sign the foods good. 

I recommend it to anyone looking for a good cheap meal.",Reviewed 25 June 2016 ,The Junk,Kuching,Mediterranean
8456851698,Susan T,Not impressed!,"Went to this restaurant on the recommendation of a friend. I am not an oyster eater and the menu is heavily oysters. I knew this so was not surprised and I knew there would be lots of seafood to choose from. Ordered the tomato and mozzarella salad with crispy basil to start. Pretty much without flavour and mozzarella was very ordinary. Best bit was crispy basil. My husband and I both ordered tiger prawns for our main. Both our prawns were overcooked. Mushy and without flavour. I sent mine back and got a second portion which was marginally better. On a good note, the staff were helpful and didn't question when I said prawns were overcooked. They were happy to replace the prawns. The bread that accompanies the prawns was very good. Wine was also good, if a little overpriced. Don't think I will make a return visit.",Reviewed 26 June 2016 ,Southern Rock Seafood,KL,Seafood
2665291340,"louisa_kochStuttgart, Germany",Average meal for mid-high price ,"The atmosphere is not really good, the staff is not very friendly.Also the meal was only average for 130 RM for 2 Person you can expect more.i have seen better hard rock cafes! ",Reviewed 23 January 2016 ,Hard Rock Cafe,KL,Mediterranean
9176664083,courtsbuyer,Avoid at all costs,"Used to be the best breakfast experience in KL.
Now just a sad dirty cafe.
Un-hygienic buffet.
Most hotel guests treat it like their living room.
A big 1* experience.
Cheap ingredients and poor service",Reviewed 30 August 2013 ,The Living Room,KL,Italian
6012882967,"Tunching218Kuala Lumpur, Malaysia",Just Mediocre,What's the use of paying extra ( compared to lunch) for the ala carte dinner buffet if more than 20 dishes are not available? This place used to be our favorite Japanese buffet but our last visit was so disappointing. The salmon sashimi was also not fresh as though it had been put on ice for too long. I hope the owners or management will look into this. ,Reviewed 21 January 2018 ,Sozo Japanese Cuisine,Shah Alam,Seafood
9144439835,"nephronkingLiverpool, United Kingdom",Pretty woman ,"Sherina from our Grand Hyatt hotel concierge recommended and helped us booked this lovely fine dining experience. We initially chose the Stratto the Italian cuisine and true to many of the disappointed comments here the view was not great. The restaurant made the change to the Cantaloupe, the french cuisine section and we had the balcony to ourselves. The view of the Petronas Twin Towers and KL skyline was fabulous. The ambience of eating out in the large balcony all to ourselves was akin to the Pretty Woman movie. The menu was fine dining at it's best designed by Chef Christian Bauer  the celebrity chef from Luxembourg. The hospitality staff and special mention of thanks to our waiter Hafiz for making it a special night. We would personally recommend this dining experience when you are in KL. ",Reviewed 20 June 2018 ,Troika Sky Dinning,KL,Italian
7854972504,"waelonsyDubai, United Arab Emirates",Excellent is not enough to explain this place,"Cba was perfect in every single way, it's a restaurant that everyone dreams to eat in during a vacation. The restaurant is placed right on the beach where you can have a 5star dish with beautiful representation. The ambience is absolutely beautiful especially after enjoying the sunset you get to enjoy the live band. You get a large selection of high quality appetisers and desserts from the buffet. I could honestly say it was one of my favourite parts of the night after a great day at the hotel.",Reviewed 1 July 2016 ,Cba,Langkawi,Fine Dining
1356806123,mfar11,Old style,"A classic and almost a Malaysian or KL icon by right. The steaks are uniquely Coliseum and the waiters/servers are as ""grumpy"" as ever. Brilliant.",Reviewed 6 March 2012 ,Coliseum Cafe,KL,Fine Dining
7891848070,rkmguddikuala lumpur,"atrocious, poor service and dont expect a smile","Went for a family dinner and what a disappointment. The food is average nothing to shout about but it takes such a long time before the food is served even though there are few customers in the restaurant. The look on the faces of the service staff says why the hell you guys are here go somewhere else. Having such a glomorous name ""Passage to India"" but what a shame such poor service. If you like a restaurant where you wish not to be disturbed this is the one because all staff are running around like a chicken without a head every where except your table and when you call for service they will say ""WAIT"" . I will never never recommend this restaurant to anyone and definitely i will never return. To top up it takes ages to get your bill. In fact before leaving i told them that i will put my experience in trip advisor for the benefit of all.DONT BE DECEIVED BY THE GLAMOUR OF THE NAME ""PASSAGE TO INDIA""",Reviewed 10 July 2011 ,Passage Thru India,KL,Italian
9343638137,MVW2013,Steak heaven,"If you are longing for a good steak then this is the place. Absolutely divine. Best steak ever, not to mention the fabulous wine we had to go with it it. Memorable night.",Reviewed 23 March 2019 ,The Steakhouse KL,KL,Mediterranean
8619235105,"MellowtraxCopenhagen, Denmark",Too expensive,"We decided to celebrate my birthday here and made booking in advance. To get a table with a good view to the twin towers we were told to spend a minimum of 300 Ringgit per person. Upon arrival we got a table with limited view to the twin towers. We decided to try the Tradition menu (8 courses) which was 580 RM per person (10 % service charge and 6 % GST not included). The food was good, but not even close to other top restaurants around the world. I was quite disappointed given the price (165 USD per person). The service was average, but inconsistent. Sometimes we hadn't finished our course before they wanted to take our plates, other times we waited a long time for service.The restaurant is very dark, and the evening we visited (Tuesday) it was half empty. To get to the restaurant we had to take 3 different lifts.If you consider to eat at a good restaurant in KL I can't recommend Marini's. The price is too high given the standard, and you can find a lot of other places to eat with the same standard for less money. ",Reviewed 20 March 2016 ,Marini's on 57,KL,Seafood
